,customer_id,probability,prediction
5820,1991-VOPLL,0.17369840289231903,0
5821,1998-VHJHK,0.009911023506879469,0
5822,2002-MZHWP,0.18948528869935824,0
5823,2005-DWQZJ,0.06049205456874915,0
5824,2007-QVGAW,0.0002491295938104449,0
5825,2017-CCBLH,0.029810491870852145,0
5826,2023-VQFDL,0.10023826062718406,0
5827,2030-BTZRO,0.023828218035100438,0
5828,2050-ONYDQ,0.005208856345885634,0
5829,2061-VVFST,0.09008152950521885,0
5830,2068-WWXQZ,0.004732240474482804,0
5831,2072-ZVJJX,0.0007891886151231946,0
5832,2075-PUEPR,0.0031166568543655004,0
5833,2080-SRCDE,0.12067007200418878,0
5834,2081-KJSQF,0.489292252487242,0
5835,2085-JVGAD,0.05212004189239324,0
5836,2096-XOTMO,0.10328250004969214,0
5837,2097-YVPKN,0.0009904873164218958,0
5838,2111-DWYHN,0.1351224522408913,0
5839,2120-SMPEX,0.03730396798376858,0
5840,2122-SZZZD,0.002383291408025759,0
5841,2129-ALKBS,0.11775806450352093,0
5842,2138-VFAPZ,0.028146866743450016,0
5843,2143-LJULT,0.0006505230125523012,0
5844,2146-EGVDT,0.0012203688197008336,0
5845,2150-OEGBV,0.006485838469741076,0
5846,2159-TURXX,0.11759121470805017,0
5847,2164-SOQXL,0.036132350907550397,0
5848,2169-RRLFW,0.0004891593761886648,0
5849,2171-UDMFD,0.12309080459753301,0
5850,2181-TIDSV,3.6363636363636364e-05,0
5851,2207-RYYRL,0.0005309399264200439,0
5852,2208-MPXIO,0.0006806664554740833,0
5853,2208-NKVVH,0.0004357018311819487,0
5854,2220-IAHLS,0.16712689608922063,0
5855,2223-KAGMX,0.3126055864956859,0
5856,2228-BZDEE,0.0007476062233260624,0
5857,2229-DPMBI,0.022466912745788162,0
5858,2230-XTUWL,0.0004550543163620673,0
5859,2233-FAGXV,0.17128006372598376,0
5860,2236-HILPA,0.00040503875968992244,0
5861,2239-CFOUJ,0.10659613316512596,0
5862,2243-FNMMI,0.04075025394782633,0
5863,2263-SFSQZ,0.0004839702294503469,0
5864,2266-FUBDZ,0.012464945201402552,0
5865,2277-AXSDC,0.0020229524799273003,0
5866,2300-RQGOI,0.0009386234532062091,0
5867,2303-PJYHN,0.1845761237733556,0
5868,2308-STERM,0.18582408009725565,0
5869,2320-JRSDE,0.4485872214794439,0
5870,2320-TZRRH,0.0033794211990950448,0
5871,2320-YKQBO,0.1634532043189085,0
5872,2324-AALNO,0.0020169119163632523,0
5873,2332-EFBJY,0.11868807208488213,0
5874,2332-TODQS,0.0028549960285127853,0
5875,2333-KWEWW,0.020006681069608113,0
5876,2342-CKIAO,0.13733763640264002,0
5877,2346-CZYIL,0.0027713031063812087,0
5878,2346-LOCWC,0.0005210527054576151,0
5879,2351-RRBUE,0.023648390110675988,0
5880,2369-FEVNO,0.4270081420505404,0
5881,2371-JUNGC,0.18206102039776106,0
5882,2384-OVPSA,0.0023726586212419135,0
5883,2387-KDZQY,0.003899169456140019,0
5884,2393-DIVAI,0.1528209951150836,0
5885,2400-FEQME,0.0005621963595719805,0
5886,2410-CIYFZ,0.08043243960928495,0
5887,2418-TPEUN,0.00034855999593561693,0
5888,2428-HYUNX,0.012094736543319837,0
5889,2428-ZMCTB,0.1254489501610368,0
5890,2429-AYKKO,0.0,0
5891,2439-QKJUL,0.114519544156068,0
5892,2452-MRMZF,0.0005255230125523013,0
5893,2465-BLLEU,0.41326271155510996,0
5894,2466-FCCPT,0.02982992576496539,0
5895,2466-NEJOJ,0.09276625998090225,0
5896,2480-JZOSN,0.2628605714639962,0
5897,2481-SBOYW,0.002537655971479501,0
5898,2484-DGXPZ,0.26489213797022987,0
5899,2495-TTHBQ,0.028069115300497747,0
5900,2509-TFPJU,0.0004772727272727273,0
5901,2511-ALLCS,0.0014124666737996094,0
5902,2520-SGTTA,0.06894323495456156,0
5903,2525-GVKQU,0.0005502879808737231,0
5904,2542-HYGIQ,0.2785914278028632,0
5905,2545-LXYVJ,0.0004772727272727273,0
5906,2550-QHZGP,0.03196332522987589,0
5907,2560-QTSBS,0.0004549824431952269,0
5908,2560-WBWXF,0.0007768509527855322,0
5909,2565-JSLRY,0.3538719942489751,0
5910,2569-WGERO,3.6363636363636364e-05,0
5911,2576-HXMPA,0.1957399029081098,0
5912,2587-YNLES,0.012142668176993932,0
5913,2589-AYCRP,0.0009317157794337736,0
5914,2592-HODOV,0.042653421626926355,0
5915,2592-YKDIF,0.21427532538527594,0
5916,2595-KIWPV,0.028104798440312894,0
5917,2607-DHDAK,3.6363636363636364e-05,0
5918,2616-FLVQC,0.0019670673162469534,0
5919,2621-UDNLU,0.17386649217885455,0
5920,2626-VEEWG,0.0002491295938104449,0
5921,2632-TACXW,0.0009334282052156028,0
5922,2640-LYMOV,0.1204240554791155,0
5923,2642-MAWLJ,0.0012831917079993357,0
5924,2650-GYRYL,0.008210576626744685,0
5925,2654-VBVPB,0.30486373526797544,0
5926,2662-NNTDK,0.0014432285615331726,0
5927,2667-WYLWJ,0.01996088479999197,0
5928,2668-TZSPS,0.17519510686452253,0
5929,2673-ZALNP,0.03196769294451927,0
5930,2675-IJRGJ,0.036220229714543445,0
5931,2676-ISHSF,0.22265521283304363,0
5932,2682-KEVRP,0.009516915477299248,0
5933,2690-DVRVK,0.03261703285077532,0
5934,2692-PFYTJ,0.30517742850396573,0
5935,2696-RZVZW,0.0006022727272727272,0
5936,2700-LUEVA,0.1226454926057028,0
5937,2706-QZIHY,0.04168748688803963,0
5938,2712-SYWAY,0.31556464900427345,0
5939,2717-HVIZY,0.10517736341923704,0
5940,2718-YSKCS,0.0002491295938104449,0
5941,2729-VNVAP,0.013481707401838683,0
5942,2732-ISEZX,0.09664374801865704,0
5943,2739-CCZMB,0.10914653931421203,0
5944,2740-JFBOK,0.10158971768825875,0
5945,2749-CTKAJ,0.010187243137878183,0
5946,2788-CJQAQ,0.00827057112107585,0
5947,2791-SFVEW,0.203832916424203,0
5948,2792-VPPET,0.09417930090908122,0
5949,2796-NNUFI,0.0004536076319446716,0
5950,2799-TSLAG,0.00016188664891593761,0
5951,2804-ETQDK,0.03502039162264199,0
5952,2805-AUFQN,0.05252715959512866,0
5953,2808-CHTDM,0.04242363933606666,0
5954,2809-ILCYT,0.18314100970148373,0
5955,2812-REYAT,0.001489869314074428,0
5956,2812-SFXMJ,0.25473349360301,0
5957,2817-LVCPP,0.0010780846193923703,0
5958,2819-GWENI,0.0034190570595537084,0
5959,2821-WARNZ,0.028925112370295613,0
5960,2829-HYVZP,0.002074099787781805,0
5961,2832-SCUCO,0.22485665085707768,0
5962,2839-RFSQE,0.09122636472117424,0
5963,2848-YXSMW,0.0002127659574468085,0
5964,2862-JVEOY,0.049440014651291574,0
5965,2866-IKBTM,0.26422620855846896,0
5966,2876-VBBBL,0.5208006392100384,1
5967,2878-DHMIN,0.014178638925449696,0
5968,2882-DDZPG,0.18455266123203312,0
5969,2888-ADFAO,0.0004536076319446716,0
5970,2892-GESUL,0.026666564748221336,0
5971,2900-PHPLN,0.0008347826086956521,0
5972,2907-ILJBN,0.02305977365011423,0
5973,2908-WGAXL,0.00036806385664113294,0
5974,2923-ARZLG,0.06515591153471291,0
5975,2926-JEJJC,0.031390954169599035,0
5976,2928-HLDBA,0.0746870162745705,0
5977,2955-PSXOE,0.6436473326936119,1
5978,2958-NHPPS,0.04535958460106405,0
5979,2961-VNFKL,0.0005255230125523013,0
5980,2967-MXRAV,0.07529045168372205,0
5981,2984-RGEYA,0.005212765957446809,0
5982,2995-YWTCD,0.03340349999828025,0
5983,3007-FDPEA,0.13191237794438485,0
5984,3011-WQKSZ,0.11072322394712267,0
5985,3012-VFFMN,0.10604179339285597,0
5986,3027-YNWZU,0.0007465123173651354,0
5987,3030-ZKIWL,0.411942534430374,0
5988,3039-MJSLN,0.10238153516304677,0
5989,3043-SUDUA,0.06365136009870084,0
5990,3061-BCKYI,0.11985420982684801,0
5991,3070-FNFZQ,0.006371480961759377,0
5992,3077-RSNTJ,0.09827158136574093,0
5993,3078-ZKNTS,0.07682931593785126,0
5994,3079-BCHLN,0.002839858508613281,0
5995,3082-WQRVY,0.069643721790622,0
5996,3088-FVYWK,0.014265771315381115,0
5997,3090-QFUVD,0.19320653051121994,0
5998,3097-FQTVJ,0.0009386234532062091,0
5999,3097-PYWXL,0.13189021510757898,0
6000,3115-CZMZD,0.08540156821708159,0
6001,3118-UHVVQ,0.0006141593761886648,0
6002,3120-FAZKD,0.002188498588108388,0
6003,3125-RAHBV,0.00860661006200059,0
6004,3129-AAQOU,0.020231145839225344,0
6005,3131-NWVFJ,0.027823831001782994,0
6006,3146-JTQHR,0.03383948127221128,0
6007,3148-AOIQT,0.0006505230125523012,0
6008,3148-BLQJT,0.49681668023981557,0
6009,3154-HMWUU,0.00114725767784342,0
6010,3156-QLHBO,0.13920997408513552,0
6011,3170-NMYVV,0.0005005773289143685,0
6012,3173-WSSUE,0.0002127659574468085,0
6013,3178-CIFOT,0.011440345191723898,0
6014,3181-MIZBN,0.11946519443552249,0
6015,3190-FZATL,0.09930976610111346,0
6016,3190-ITQXP,0.0005805773289143685,0
6017,3195-TQDZX,0.10341652450841138,0
6018,3212-KXOCR,0.007490541632783965,0
6019,3213-VVOLG,0.043505570621093614,0
6020,3239-TPHPZ,0.03299641600786457,0
6021,3243-ZHOHY,0.008883799294938604,0
6022,3247-MHJKM,0.4231056412787767,0
6023,3251-YMVWZ,0.025093338360285176,0
6024,3261-CQXOL,0.00012552301255230126,0
6025,3266-FTKHB,0.011486285028492162,0
6026,3274-NSDWE,0.0011725485661424606,0
6027,3279-DYZQM,0.0002127659574468085,0
6028,3280-NMUVX,0.0021827988489669077,0
6029,3283-WCWXT,0.03341646274182687,0
6030,3284-SVCRO,0.0018583115890960004,0
6031,3308-DGHKL,0.0009958280903565643,0
6032,3308-MHOOC,0.2805512640484572,0
6033,3318-ISQFQ,0.09429201884954655,0
6034,3345-JHUEO,0.09884519810275467,0
6035,3352-RICWQ,0.012573450563858182,0
6036,3359-DSRKA,0.0004740830084879182,0
6037,3363-EWLGO,0.13099116693909788,0
6038,3372-CDXFJ,0.03310468702686376,0
6039,3373-DIUUN,0.0158311249701345,0
6040,3373-YZZYM,0.2011110677457172,0
6041,3374-PZLXD,0.11664479194706658,0
6042,3378-AJRAO,0.012010011474469307,0
6043,3387-PLKUI,0.18601869779607,0
6044,3389-KTRXV,0.03504268695511428,0
6045,3407-QGWLG,0.10662629422905151,0
6046,3423-HHXAO,0.027838234329753308,0
6047,3451-VAWLI,0.0016959931161243964,0
6048,3452-FLHYD,0.0290787552895444,0
6049,3454-JFUBC,0.005637554112554113,0
6050,3457-PQBYH,0.0005210527054576151,0
6051,3458-IDMFK,0.014402436839991848,0
6052,3460-TJBWI,0.03322334795462835,0
6053,3472-QPRCH,0.00183714483262495,0
6054,3486-KHMLI,0.02105772048040455,0
6055,3486-NPGST,0.004248637735781467,0
6056,3498-LZGQZ,0.0011733991227311366,0
6057,3506-LCJDC,0.4418859200500727,0
6058,3506-OVLKD,0.003869444819127738,0
6059,3507-GASNP,0.04034209704899858,0
6060,3521-HTQTV,0.003040082041875037,0
6061,3523-BRGUW,0.015110842230103306,0
6062,3525-DVKFN,0.0032806480728552073,0
6063,3530-CRZSB,0.09224422098643116,0
6064,3530-VWVGU,0.04113235090755039,0
6065,3546-GHEAE,0.03491545400060902,0
6066,3547-LQRIK,0.01365546601992385,0
6067,3549-ZTMNH,0.050712241536836934,0
6068,3556-BVQGL,0.01599635828364441,0
6069,3572-UUHRS,0.0037815894096973656,0
6070,3580-GICBM,0.00021090625675907485,0
6071,3590-TCXTB,0.2149294063814307,0
6072,3594-BDSOA,0.012939151614578417,0
6073,3594-IVHJZ,0.11704488842135943,0
6074,3612-YVGSJ,0.0005255230125523013,0
6075,3620-EHIMZ,0.00037505431636206723,0
6076,3623-FQBOX,0.04831991051300015,0
6077,3635-QQRQD,0.00048306906272022553,0
6078,3642-BYHDO,0.00012552301255230126,0
6079,3645-DEYGF,0.11025230990017335,0
6080,3646-ITDGM,0.02004547033737443,0
6081,3653-NCRDJ,0.0022811637052338983,0
6082,3662-FXJFO,0.0022720650977849366,0
6083,3675-EQOZA,0.09848663698034135,0
6084,3675-YDUPJ,0.10049990197272407,0
6085,3678-MNGZX,0.0,0
6086,3679-XASPY,0.33195273243530077,0
6087,3682-YEUWS,0.08444863673268838,0
6088,3694-GLTJM,0.15261612695643714,0
6089,3696-DFHHB,0.0007404873164218958,0
6090,3705-PSNGL,0.005683004527905929,0
6091,3712-PKXZA,0.0050129324753460805,0
6092,3717-FDJFU,0.01581431209805803,0
6093,3717-OFRTN,0.37128250774167404,0
6094,3719-TDVQB,0.01348831534428919,0
6095,3721-CNZHX,0.022681459641359557,0
6096,3721-WKIIL,0.003746874456416551,0
6097,3724-BSCVH,0.017024646014175426,0
6098,3724-UCSHY,0.08699289889093542,0
6099,3727-JEZTU,0.1672710029850726,0
6100,3727-OVPRY,0.0005926173253797678,0
6101,3744-ZBHON,0.17245757596629313,0
6102,3750-RNQKR,0.11191082026092236,0
6103,3750-YHRYO,0.010463447928696228,0
6104,3752-CQSJI,0.07364106870476347,0
6105,3764-MNMOI,0.0018473153886231397,0
6106,3768-VHXQO,0.0006022727272727272,0
6107,3769-MHZNV,0.0013714270021169827,0
6108,3774-VBNXY,0.000363895105575557,0
6109,3777-XROBG,0.0006082956503521224,0
6110,3778-FOAQW,0.009131521842501345,0
6111,3785-KTYSH,0.020964097893990098,0
6112,3785-NRHYR,0.3980560818085489,0
6113,3803-KMQFW,0.45712708779922456,0
6114,3806-YAZOV,0.17493323964687932,0
6115,3807-XHCJH,0.45755791890349934,0
6116,3810-PJUHR,0.0,0
6117,3812-LRZIR,0.03973785822021116,0
6118,3823-KYNQY,0.06916540294443851,0
6119,3824-RHKVR,0.10754198977994747,0
6120,3836-FZSDJ,0.0004772727272727273,0
6121,3845-FXCYS,0.24756527563084993,0
6122,3847-BAERP,0.058660077534325644,0
6123,3865-ZFZIB,0.0069773034470474275,0
6124,3873-WOSBC,0.0006022727272727272,0
6125,3887-PBQAO,0.002157459166152067,0
6126,3896-ZVNET,0.03475697266939999,0
6127,3900-AQPHZ,0.27772901473531764,0
6128,3910-MRQOY,0.0010111849297788243,0
6129,3913-RDSJZ,0.0009334282052156028,0
6130,3930-ZGWVE,0.34972418549166984,0
6131,3935-TBRZZ,0.0011473667756093354,0
6132,3936-QQFLL,0.15702635594825842,0
6133,3957-SQXML,0.0018583541196870556,0
6134,3967-VQOGC,0.00016188664891593761,0
6135,3970-XGJDU,0.0013639509621960193,0
6136,3973-SKMLN,3.6363636363636364e-05,0
6137,3976-HXHCE,0.0006475485661424607,0
6138,3976-NLDEZ,0.1301224522408913,0
6139,3977-QCRSL,0.11810032232272137,0
6140,3978-YNKDD,0.021196419209946575,0
6141,3981-QSVQI,0.12127087010579635,0
6142,3982-JGSFD,0.001811462499471187,0
6143,3985-HOYPM,0.001792469617465503,0
6144,3996-ZNWYK,0.008333333333333333,0
6145,4013-GUXND,0.1301224522408913,0
6146,4018-KJYUY,0.06597021242856659,0
6147,4018-PPNDW,0.00021090625675907485,0
6148,4020-KIUDI,0.07103082850200208,0
6149,4054-CUMIA,0.0663686520789747,0
6150,4063-EIKNQ,0.09132049262960262,0
6151,4079-ULGFR,0.11092129686506329,0
6152,4083-EUGRJ,0.2172194473955038,0
6153,4086-WITJG,0.0002127659574468085,0
6154,4092-OFQZS,0.006303454686294768,0
6155,4116-IQRFR,0.09404746616552223,0
6156,4121-AGSIN,0.0006611596509204223,0
6157,4140-WJAWW,0.21633061710998927,0
6158,4160-AMJTL,0.46035902710291965,0
6159,4163-HFTUK,0.0014935592185592187,0
6160,4163-KIUHY,0.10598372307568994,0
6161,4163-NCJAK,0.0027613209184218033,0
6162,4176-RELJR,0.0005535714285714286,0
6163,4182-BGSIQ,0.1442008455263079,0
6164,4193-IBKSW,0.0,0
6165,4195-PNGZS,0.0,0
6166,4195-SMMNX,0.2670586453973619,0
6167,4203-QGNZA,0.05527772963228528,0
6168,4211-MMAZN,0.3394441769605466,0
6169,4213-HKBJO,0.004024763564308111,0
6170,4231-LZUYM,0.0004891593761886648,0
6171,4232-JGKIY,0.23515055295684295,0
6172,4237-CLSMM,0.12157884454326058,0
6173,4255-DDUOU,0.49344451868428335,0
6174,4277-BWBML,0.0,0
6175,4291-HPAXL,0.21894038144341177,0
6176,4291-YZODP,0.03389830923354603,0
6177,4299-OPXEJ,0.0013080244499285448,0
6178,4302-ZYFEL,0.0005926173253797678,0
6179,4311-QTTAI,0.026115402741741716,0
6180,4312-KFRXN,0.0004772727272727273,0
6181,4318-RAJVY,0.014123598125559338,0
6182,4323-ELYYB,0.024484285982043563,0
6183,4335-BSMJS,0.0010389546727782022,0
6184,4335-UPJSI,0.033539384232253625,0
6185,4359-INNWN,0.02387622715189056,0
6186,4361-FEBGN,0.001244751286059037,0
6187,4365-MSDYN,0.14748087858179898,0
6188,4367-NUYAO,0.04850557062109361,0
6189,4378-BZYFP,0.0041430718951644095,0
6190,4390-KYULV,0.10157612328326295,0
6191,4393-OBCRR,0.0880268207221227,0
6192,4396-KLSEH,0.11878860708816323,0
6193,4397-FRLTA,0.15282735605628908,0
6194,4403-BWPAY,0.060443393294576306,0
6195,4425-OWHWB,0.010871300055421201,0
6196,4430-YHXGG,0.12854767414196724,0
6197,4443-EMBNA,0.0004891593761886648,0
6198,4451-RWASJ,0.05257701313998513,0
6199,4452-ROHMO,0.025298152288952876,0
6200,4458-KVRBJ,0.0010395069242650332,0
6201,4464-JCOLN,0.072487300092794,0
6202,4475-NVTLU,0.0048000000000000004,0
6203,4486-EFAEB,0.09545113614917566,0
6204,4487-ZYJZK,0.002290407442643613,0
6205,4488-PSYCG,0.22652409651963115,0
6206,4518-FZBSX,0.0017333859274561206,0
6207,4521-WFJAI,0.0011496948271773944,0
6208,4526-EXKKN,0.001656056974812097,0
6209,4530-NDRKU,0.017577183191641022,0
6210,4534-WGCIR,0.00041503355361082996,0
6211,4537-CIBHB,0.0170995559284835,0
6212,4538-WNTMJ,0.002336030594723496,0
6213,4541-RMRLG,0.2878002041490021,0
6214,4558-CGYCZ,0.14101798806446453,0
6215,4565-NLZBV,0.0005255230125523013,0
6216,4568-TTZRT,0.1529767867628257,0
6217,4573-JKNAE,0.08766348927301212,0
6218,4584-LBNMK,0.0018176657457503523,0
6219,4588-YBNIB,0.366424568355811,0
6220,4589-IUAJB,0.0006641886151231946,0
6221,4597-ELFTS,0.008663003663003663,0
6222,4609-KNNWG,0.0022863183123571305,0
6223,4616-EWBNJ,0.03133063371052302,0
6224,4623-ZKHLY,0.04949697952903099,0
6225,4625-LAMOB,0.0017684633585821233,0
6226,4625-XMOYM,0.00016188664891593761,0
6227,4632-PAOYU,0.00661000736552046,0
6228,4634-JLRJT,0.3834228657481966,0
6229,4635-EJYPD,0.009620449444110135,0
6230,4636-TVXVG,0.0008309894184030237,0
6231,4641-FROLU,0.013946509585519115,0
6232,4644-OBGFZ,0.004150051780189844,0
6233,4652-ODEVH,0.0004357018311819487,0
6234,4656-CAURT,0.0007404873164218958,0
6235,4661-NJEUX,0.4680236241616108,0
6236,4667-OHGKG,0.4868999735312297,0
6237,4685-TFLLS,0.06636250650265448,0
6238,4693-VWVBO,0.2197713274135105,0
6239,4694-PHWFW,0.10956625230812593,0
6240,4697-LUPSU,0.070987300092794,0
6241,4698-KVLLG,0.003075688924272216,0
6242,4703-MQYKT,0.0069773034470474275,0
6243,4707-MAXGU,0.0004772727272727273,0
6244,4707-YNOQA,0.0023776704069905855,0
6245,4709-LKHYG,0.004675142421953195,0
6246,4712-UYOOI,0.054054928937866446,0
6247,4716-MRVEN,0.0015646048967079664,0
6248,4719-UMSIY,0.0703096435938681,0
6249,4732-RRJZC,0.07921170756258113,0
6250,4735-BJKOU,0.0009386234532062091,0
6251,4742-TXUEX,0.0004550543163620673,0
6252,4745-LSPLO,0.1868617735311891,0
6253,4750-UKWJK,0.001471071319654612,0
6254,4760-XOHVN,0.3904128256369488,0
6255,4770-QAZXN,0.16150645509007716,0
6256,4774-HHGGS,0.030622531443387405,0
6257,4779-ZGICK,0.0005309399264200439,0
6258,4781-ZXYGU,0.4851124666918367,0
6259,4785-FCIFB,0.0009334282052156028,0
6260,4785-NKHCX,0.22413198244962357,0
6261,4786-UKSNZ,0.4231056412787767,0
6262,4795-UXVCJ,0.0037989225818906088,0
6263,4797-MIWUM,0.11416063200058285,0
6264,4800-VHZKI,0.4180606679647368,0
6265,4801-KFYKL,0.15450522502920921,0
6266,4803-LBYPN,0.04861010277539564,0
6267,4804-NCPET,0.004072110554771448,0
6268,4807-IZYOZ,0.0005619702042125345,0
6269,4815-TUMEQ,0.039099922678842665,0
6270,4817-KEQSP,0.00012552301255230126,0
6271,4821-WQOYN,0.00016188664891593761,0
6272,4825-FUREZ,0.002723049645390071,0
6273,4830-FAXFM,0.07254914773077101,0
6274,4836-WNFNO,0.0004891593761886648,0
6275,4860-YZGZM,0.14585114323800125,0
6276,4877-EVATK,0.4119623757002153,0
6277,4878-BUNFV,0.0010217209830287338,0
6278,4881-GQJTW,0.15788613096264034,0
6279,4883-KCPZJ,0.05336388906499181,0
6280,4884-LEVMQ,0.0022745711656245097,0
6281,4892-VLANZ,0.36955089365945953,0
6282,4893-GYUJU,0.0006921324461004403,0
6283,4895-TMWIR,0.4225894267968332,0
6284,4896-CPRPF,0.0014494086472417059,0
6285,4897-QSUYC,0.6497067203466166,1
6286,4903-UYAVB,0.2446649557812344,0
6287,4933-BSAIP,0.0018941790087617647,0
6288,4933-IKULF,0.023481397246659066,0
6289,4936-YPJNK,0.09547689010448958,0
6290,4946-EDSEW,0.3325915634725235,0
6291,4950-HKQTE,0.08510002659610785,0
6292,4955-VCWBI,0.0018018116513321858,0
6293,4957-SREEC,0.0,0
6294,4962-CHQPW,0.007931139629260115,0
6295,4979-HPRFL,0.00045617720772519533,0
6296,4980-URKXC,0.0034306305614706847,0
6297,4986-MXSFP,0.12529765212697552,0
6298,4990-ALDGW,0.0008741122474224478,0
6299,5003-OKNNK,0.06162442703481696,0
6300,5006-MXVRN,0.0016017966919154567,0
6301,5014-GSOUQ,0.012362309204195338,0
6302,5016-LIPDW,0.0009881470182850815,0
6303,5018-HEKFO,0.08071881809499504,0
6304,5025-GOOKI,0.07440298917505483,0
6305,5028-HTLJB,0.44046656512873783,0
6306,5039-LZRQT,0.012508895066080666,0
6307,5044-XDPYX,0.0006767121601561457,0
6308,5049-GLYVG,0.1301224522408913,0
6309,5057-RKGLH,0.016466014508463876,0
6310,5063-IUOKK,0.008876572067431808,0
6311,5066-GFJMM,0.14217218674348842,0
6312,5067-DGXLL,0.19222418638429983,0
6313,5075-JSDKI,0.005608333333333333,0
6314,5088-QZLRL,0.2632572006273867,0
6315,5093-FEGLU,0.0009619702042125346,0
6316,5115-SQAAU,0.00016188664891593761,0
6317,5124-EOGYE,0.016115549579742837,0
6318,5143-WMWOG,0.497486486371888,0
6319,5144-PQCDZ,0.09076375863212412,0
6320,5146-YYFRZ,0.00031191588785046726,0
6321,5148-HKFIR,0.0034261051899668166,0
6322,5158-RIVOP,0.01697705390766117,0
6323,5171-EPLKN,0.0027713031063812087,0
6324,5173-ZXXXL,0.09707290788467172,0
6325,5176-LMJXE,0.0005150005072428376,0
6326,5177-RVZNU,0.021348832057035225,0
6327,5186-PEIZU,0.059998981629064814,0
6328,5197-YPYBZ,0.05838108833179368,0
6329,5201-CBWYG,0.0007249702665562384,0
6330,5214-CHIWJ,0.002157433121115138,0
6331,5220-AGAAX,3.6363636363636364e-05,0
6332,5222-JCXZT,0.13190523992693978,0
6333,5231-FIQPA,0.0008916537562365121,0
6334,5242-UOWHD,0.0009417209830287339,0
6335,5249-QYHEX,0.013903144035653443,0
6336,5260-UMPWX,0.0787608615963396,0
6337,5266-PFRQK,0.000979576403646597,0
6338,5296-BFCYD,0.000494751286059037,0
6339,5296-PSYVW,0.024399999999999998,0
6340,5310-NOOVA,0.001438888888888889,0
6341,5312-TSZVC,0.04813463137839603,0
6342,5313-FPXWG,0.002710064872257584,0
6343,5322-ZSMZY,0.022139884837717894,0
6344,5324-KTGCG,0.03401507862953646,0
6345,5334-AFQJB,0.010464935064935066,0
6346,5345-BMKWB,0.11025412090562307,0
6347,5346-BZCHP,0.0002127659574468085,0
6348,5356-KZCKT,0.0009627789393269271,0
6349,5356-RHIPP,0.6404828167904545,1
6350,5372-FBKBN,0.04308993818379037,0
6351,5380-XPJNZ,0.0011855746727184042,0
6352,5384-ZTTWP,0.12886391490516638,0
6353,5396-IZEPB,0.15674973988855065,0
6354,5406-KGRMX,0.024399999999999998,0
6355,5442-BXVND,0.04330009381114363,0
6356,5442-PPTJY,0.032039908745545825,0
6357,5451-MHQOF,0.0007987945331049631,0
6358,5465-BUBFA,0.000602113139891479,0
6359,5468-BPMMO,0.04263761994568445,0
6360,5469-NUJUR,0.006871119434981061,0
6361,5474-LAMUQ,0.007774744991034551,0
6362,5480-XTFFL,0.02032597245666244,0
6363,5495-GPSRW,0.003537786101647728,0
6364,5505-OVWQW,0.008630987213795864,0
6365,5510-BOIUJ,0.12519628951018807,0
6366,5512-IDZEI,0.018276678141135972,0
6367,5515-IDEJJ,0.3273969799866998,0
6368,5519-TEEUH,0.007939781992553643,0
6369,5529-GIBVH,0.0005619702042125345,0
6370,5537-UXXVS,0.10204615183058573,0
6371,5539-HIVAK,0.11159534992975927,0
6372,5542-NKVRU,0.0010387125797659239,0
6373,5546-BYZSM,0.03974962041576219,0
6374,5546-QUERU,0.014278537789524476,0
6375,5549-ZGHFB,0.0005309399264200439,0
6376,5555-RNPGT,0.15657922885129305,0
6377,5562-BETPV,0.0689887359856464,0
6378,5562-YJQGT,0.17707818684387266,0
6379,5567-GZKQY,0.0006871963595719807,0
6380,5577-OTWWW,0.31008839085024087,0
6381,5598-IKHQQ,0.0008285714285714285,0
6382,5602-BVFMK,0.055188189001596874,0
6383,5605-XNWEN,0.0005136363636363636,0
6384,5616-PRTNT,0.12323127631648889,0
6385,5619-XZZKR,0.07208735577995962,0
6386,5622-UEJFI,0.0012812952961576436,0
6387,5624-BQSSA,0.12557705088600837,0
6388,5624-RYAMH,0.17970498697066847,0
6389,5627-TVBPP,0.010710273349894876,0
6390,5642-MHDQT,0.014784565118215333,0
6391,5647-URDKA,0.0055558500931382655,0
6392,5656-JAMLX,0.0007169546475403897,0
6393,5666-MBJPT,0.0009435176194521988,0
6394,5687-DKDTV,0.25650405072145804,0
6395,5688-KZTSN,0.3124520060883016,0
6396,5696-EXCYS,0.007409092750365307,0
6397,5699-BNCAS,0.003798268398268398,0
6398,5701-SVCWR,0.14007728994774393,0
6399,5702-SKUOB,0.16820413630985118,0
6400,5712-VBOXD,0.17456881267751279,0
6401,5726-CVNYA,0.012863955570156325,0
6402,5730-DBDSI,0.0010427977873262613,0
6403,5743-KHMNA,0.00042857142857142855,0
6404,5766-ZJYBB,0.34169146542365636,0
6405,5774-QPLTF,0.0008843383084085017,0
6406,5774-XZTQC,0.1124703648214274,0
6407,5777-ZPQNC,0.028010285079119786,0
6408,5787-KXGIY,0.009106423025016918,0
6409,5789-LDFXO,0.05986804925751914,0
6410,5793-YOLJN,0.0005210527054576151,0
6411,5799-JRCZO,0.05139544257000342,0
6412,5804-JMYIO,0.0010106098719176227,0
6413,5808-TOTXO,0.08503423267378736,0
6414,5821-MMEIL,0.0011966049569444462,0
6415,5845-BZZIB,0.004745903989564683,0
6416,5846-ABOBJ,0.0004772727272727273,0
6417,5847-MXBEO,0.004798980289923518,0
6418,5848-FHRFC,0.00031191588785046726,0
6419,5849-ASHZJ,0.019257648931305424,0
